,key,productID,coveragePct,clouds,thumb,metadata,infoJSON,red,green,blue,nir,overview
33,S2B_11SPC_20201007_0_L2A,S2B_MSIL2A_20201007T182239_N0214_R127_T11SPC_20201007T211725,81.64,62.3,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/7/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/7/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/7/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201007_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201007_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201007_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201007_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201007_0_L2A/L2A_PVI.tif
34,S2A_11SPC_20201002_0_L2A,S2A_MSIL2A_20201002T182211_N0214_R127_T11SPC_20201002T220706,95.84,13.77,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/2/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/2/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/2/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201002_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201002_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201002_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201002_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201002_0_L2A/L2A_PVI.tif
35,S2B_11SPC_20200930_0_L2A,S2B_MSIL2A_20200930T183109_N0214_R027_T11SPC_20200930T224044,77.96,1.88,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/30/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/30/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/30/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200930_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200930_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200930_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200930_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200930_0_L2A/L2A_PVI.tif
36,S2B_11SPC_20200927_0_L2A,S2B_MSIL2A_20200927T182039_N0214_R127_T11SPC_20200927T222049,95.53,2.03,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/27/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/27/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/27/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200927_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200927_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200927_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200927_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200927_0_L2A/L2A_PVI.tif
37,S2A_11SPC_20200925_0_L2A,S2A_MSIL2A_20200925T183121_N0214_R027_T11SPC_20200925T225150,77.29,4.38,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/25/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/25/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/25/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200925_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200925_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200925_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200925_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200925_0_L2A/L2A_PVI.tif
38,S2A_11SPC_20200922_0_L2A,S2A_MSIL2A_20200922T182101_N0214_R127_T11SPC_20200922T230312,95.79,75.37,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/22/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/22/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/22/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200922_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200922_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200922_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200922_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200922_0_L2A/L2A_PVI.tif
39,S2B_11SPC_20200920_0_L2A,S2B_MSIL2A_20200920T182949_N0214_R027_T11SPC_20200920T224441,78.14,1.03,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/20/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/20/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/20/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200920_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200920_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200920_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200920_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200920_0_L2A/L2A_PVI.tif
40,S2B_11SPC_20200917_0_L2A,S2B_MSIL2A_20200917T181919_N0214_R127_T11SPC_20200917T225256,95.35,3.49,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/17/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/17/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/17/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200917_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200917_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200917_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200917_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200917_0_L2A/L2A_PVI.tif
41,S2A_11SPC_20200915_0_L2A,S2A_MSIL2A_20200915T183011_N0214_R027_T11SPC_20200915T225342,77.53,15.52,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/15/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/15/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/15/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200915_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200915_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200915_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200915_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200915_0_L2A/L2A_PVI.tif
42,S2A_11SPC_20200912_0_L2A,S2A_MSIL2A_20200912T181951_N0214_R127_T11SPC_20200912T224717,95.67,2.76,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/12/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/12/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/12/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200912_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200912_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200912_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200912_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200912_0_L2A/L2A_PVI.tif
43,S2B_11SPC_20200910_0_L2A,S2B_MSIL2A_20200910T182929_N0214_R027_T11SPC_20200910T225100,77.73,1.32,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/10/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/10/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/10/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200910_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200910_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200910_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200910_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200910_0_L2A/L2A_PVI.tif
44,S2B_11SPC_20200907_0_L2A,S2B_MSIL2A_20200907T181919_N0214_R127_T11SPC_20200907T223144,95.66,89.18,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/7/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/7/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/7/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200907_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200907_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200907_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200907_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2B_11SPC_20200907_0_L2A/L2A_PVI.tif
45,S2A_11SPC_20200905_0_L2A,S2A_MSIL2A_20200905T182921_N0214_R027_T11SPC_20200905T225611,77.1,1.69,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/5/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/5/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/5/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200905_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200905_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200905_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200905_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200905_0_L2A/L2A_PVI.tif
46,S2A_11SPC_20200902_0_L2A,S2A_MSIL2A_20200902T181931_N0214_R127_T11SPC_20200902T224557,95.89,2.77,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/2/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/2/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/2/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200902_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200902_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200902_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200902_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/9/S2A_11SPC_20200902_0_L2A/L2A_PVI.tif
47,S2B_11SPC_20200831_0_L2A,S2B_MSIL2A_20200831T182919_N0214_R027_T11SPC_20200831T225403,77.89,8.13,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/31/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/31/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/31/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200831_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200831_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200831_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200831_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200831_0_L2A/L2A_PVI.tif
48,S2B_11SPC_20200828_1_L2A,S2B_MSIL2A_20200828T181919_N0214_R127_T11SPC_20200828T221432,62.54,0.0,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/28/1/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/28/1/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/28/1/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200828_1_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200828_1_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200828_1_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200828_1_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200828_1_L2A/L2A_PVI.tif
49,S2B_11SPC_20200828_0_L2A,S2B_MSIL2A_20200828T181919_N0214_R127_T11SPC_20200828T211638,49.44,0.0,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/28/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/28/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/28/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200828_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200828_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200828_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200828_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200828_0_L2A/L2A_PVI.tif
50,S2A_11SPC_20200826_0_L2A,S2A_MSIL2A_20200826T182921_N0214_R027_T11SPC_20200826T230202,77.19,3.18,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/26/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/26/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/26/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200826_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200826_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200826_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200826_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200826_0_L2A/L2A_PVI.tif
51,S2A_11SPC_20200823_0_L2A,S2A_MSIL2A_20200823T181931_N0214_R127_T11SPC_20200823T224714,95.88,0.0,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/23/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/23/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/23/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200823_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200823_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200823_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200823_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200823_0_L2A/L2A_PVI.tif
52,S2B_11SPC_20200821_0_L2A,S2B_MSIL2A_20200821T182919_N0214_R027_T11SPC_20200821T223049,78.0,0.38,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/21/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/21/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/21/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200821_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200821_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200821_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200821_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200821_0_L2A/L2A_PVI.tif
53,S2B_11SPC_20200818_0_L2A,S2B_MSIL2A_20200818T181919_N0214_R127_T11SPC_20200818T230148,95.45,18.03,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/18/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/18/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/18/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200818_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200818_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200818_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200818_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200818_0_L2A/L2A_PVI.tif
